id,total_rel_score
1260,0.5761713390664667
1261,0.5596557849752756
1262,0.7041439913161056
1263,0.4758060702881977
1264,0.5274734842559035
1265,0.5522703078511825
1266,0.6489652136647031
1267,0.6751948676009057
1268,0.4534103412480839
1269,0.5916586790380102
1270,0.38850483031636784
1271,0.6098662436128677
1272,0.5986790713004652
1273,0.361875437127123
1274,0.4875778390023754
1275,0.5507867699297606
1276,0.632066941604031
1277,0.6061120415011431
1278,0.7048472163026354
1279,0.393385569119431
1280,0.4890348601052722
1281,0.6484859705361259
1282,0.5248175892780239
1283,0.47188083082802096
1284,0.6608041177246115
1285,0.5599924358946644
1286,0.6165453863033982
1287,0.5313859558023779
1288,0.598993430839743
1289,0.44961723956900385
1290,0.5814617598731473
1291,0.5907098108793427
1292,0.478989983311277
1293,0.5580391887386291
1294,0.6634488809269179
1295,0.6488779831504701
1296,0.4815875955313487
1297,0.6104088879796116
1298,0.5138022093434813
1299,0.38284072526318835
1300,0.5228167643032087
1301,0.5245798518557201
1302,0.607054890753713
1303,0.4158122427221443
1304,0.5529005147117338
1305,0.6310403518372916
1306,0.6098690725268326
1307,0.4721854874356254
1308,0.5539748490559788
1309,0.6401066766940382
1310,0.5899442573001202
1311,0.6527948996187426
1312,0.5199319048844757
1313,0.6385976346821784
1314,0.6326110746928777
1315,0.6220884247572428
1316,0.7427666992695201
1317,0.5873284138292547
1318,0.5444223194593689
1319,0.6062906110094705
1320,0.5973325776476252
1321,0.45444921788344816
1322,0.5935933206966041
1323,0.5216121190244287
1324,0.6080933718416801
1325,0.6501249943583389
1326,0.6133155969663064
1327,0.516832830914197
1328,0.4690834243624657
1329,0.7019714828851044
1330,0.48299462441635227
1331,0.5280421421262389
1332,0.6148307244520502
1333,0.3530595309176384
1334,0.5572292835550229
1335,0.6079659853501888
1336,0.5378268609773471
1337,0.6522947453760792
1338,0.30030919779033527
1339,0.5640928220772764
1340,0.602644115794839
1341,0.6551273457450997
1342,0.7093595729059444
1343,0.5142230537517207
1344,0.4904337605628136
1345,0.5062298705663189
1346,0.5508135287133655
1347,0.3721845737014327
1348,0.631100700838877
1349,0.5690675468010007
1350,0.4770854005255131
1351,0.515324795149678
1352,0.48246757646363675
1353,0.5630477961739224
1354,0.5509054444746908
1355,0.7436655884191226
1356,0.5440573582527997
1357,0.503227828892868
1358,0.5739747856814177
1359,0.7116356528851732
1360,0.42177565938007644
1361,0.5233303877126986
1362,0.6726694752466613
1363,0.47392550024051516
1364,0.5358666831275969
1365,0.6012103896570814
1366,0.5937183369886263
1367,0.6480227206993276
1368,0.6351588157205253
1369,0.5218151521359289
1370,0.5165831195122408
1371,0.5252052735707139
1372,0.574392973479884
1373,0.6839915861609385
1374,0.6247196744561379
1375,0.5987335861196534
1376,0.36569532530447046
1377,0.3551497808527202
1378,0.5431437667301537
1379,0.44557164527864757
1380,0.5625618347807773
1381,0.5412263412795923
1382,0.6308837124611294
1383,0.5077396915224561
1384,0.5600841766117384
1385,0.5355897759079667
1386,0.5636306027583806
1387,0.5808420697805061
1388,0.5120745712214614
1389,0.469982236256066
1390,0.59226018267316
1391,0.5919112590961468
1392,0.48483547476471356
1393,0.5938672508113271
1394,0.47930727943362966
1395,0.5773523054235532
1396,0.6558051484402107
1397,0.6059815438011441
1398,0.6193187674336507
1399,0.6386974495994749
1400,0.6850610707274872
1401,0.5586664854399317
1402,0.5303345972984812
1403,0.4338217616442819
1404,0.4541674904560935
1405,0.5422633989355141
1406,0.7149774658610901
1407,0.46576079349274196
1408,0.5567060841269196
1409,0.6069284182975373
1410,0.6513739665609186
1411,0.5137572090875011
1412,0.7518492676358243
1413,0.4937379526608659
1414,0.651547370210453
1415,0.6454046331658041
1416,0.20246812341875967
1417,0.5178744719323326
1418,0.5984107767015019
1419,0.6504438410569271
1420,0.5251297218274488
1421,0.5325147284685642
1422,0.43396498029465536
1423,0.5407481050197106
1424,0.5368346251146228
1425,0.6922368021393772
1426,0.684515428609808
1427,0.7415386061124174
1428,0.4550018960536761
1429,0.46539055989183564
1430,0.5322843830936052
1431,0.45902141105228866
1432,0.6570155995691692
1433,0.6596321534061154
1434,0.5247714950333794
1435,0.3979562819788228
1436,0.6968656682006398
1437,0.5462403994660818
1438,0.7079769787797623
1439,0.5087031253713633
1440,0.6538022044725096
1441,0.5576987974999383
1442,0.5475848423765968
1443,0.5590851809384908
1444,0.7218039979964409
1445,0.6070422481497445
1446,0.5727564488260668
1447,0.5158273677075946
1448,0.5134633965183412
1449,0.4609670612599416
1450,0.5541599306975392
1451,0.6528427666141582
1452,0.6699500574670196
1453,0.6355233346211563
1454,0.5223025035865078
1455,0.6478189312794698
1456,0.4872957043449844
1457,0.45533292723410385
1458,0.5348486788287914
1459,0.5511118963237422
1460,0.7233416548729323
1461,0.5678423469196616
1462,0.5934282039008345
1463,0.5414805637353389
1464,0.4474300714693662
1465,0.23297147976301175
1466,0.4911164527659608
1467,0.634788900870116
1468,0.5946146016804142
1469,0.3865897450778185
1470,0.6805038474426311
1471,0.5245860927272894
1472,0.4779244216659464
1473,0.5346829068553148
1474,0.5396654253617811
1475,0.5919412343184589
1476,0.6779244991268847
1477,0.6616224214307799
1478,0.5532228506957437
1479,0.4133666601346171
1480,0.3906951296497745
1481,0.5850740785361268
1482,0.36827079229661164
1483,0.5348899605739803
1484,0.6193984830187507
1485,0.6854249453086318
1486,0.4685283316046089
1487,0.5671621621881598
1488,0.6057718144542598
1489,0.5233425726982702
1490,0.5668071284978481
1491,0.4836044579672084
1492,0.5279846790578461
1493,0.719833683648023
1494,0.5069300573005577
1495,0.5501181645403648
1496,0.5383681952382944
1497,0.48119962769604
1498,0.5863514974991858
1499,0.44832908743515815
1500,0.5465386736822054
1501,0.4932639883152973
1502,0.4363058199410048
1503,0.5962049343145353
1504,0.6426400742891204
1505,0.5973380827391054
1506,0.5972950973630411
1507,0.6247105510659872
1508,0.5293509380387661
1509,0.668839944153494
1510,0.6602867876829606
1511,0.6263368855092082
1512,0.5533022986998134
1513,0.3715072754574578
1514,0.6420849504743152
1515,0.47757192263672155
1516,0.5246302638998372
1517,0.688476879864831
1518,0.4842359354622129
1519,0.6497409333538393
1520,0.4128531030259218
1521,0.5157707753705587
1522,0.5941886436922935
1523,0.6488479864059904
1524,0.4886877030168975
1525,0.5804048224779613
1526,0.5239604523652588
1527,0.598139381639131
1528,0.6778479639545949
1529,0.6276586794659635
1530,0.48784853039196535
1531,0.6328787829654147
1532,0.6460011781316993
1533,0.6053307286139322
1534,0.3105454817332031
1535,0.5651151474066864
1536,0.5997389338194452
1537,0.6613754468630433
1538,0.5149507101364016
1539,0.5345865323960766
1540,0.6402998732049724
1541,0.4151399629829541
1542,0.5496197204647686
1543,0.5080007029045298
1544,0.53680552631441
1545,0.5284013938111457
1546,0.5241335529253682
1547,0.6737072515092735
1548,0.5969367537141913
1549,0.5809409925489547
1550,0.5392696223658163
1551,0.5383919976752182
1552,0.6955874944039906
1553,0.28752739643592873
1554,0.5413871935450487
1555,0.6473362604558475
1556,0.529861803449257
1557,0.5379151382294246
1558,0.7120669828240885
1559,0.5050808199708229
1560,0.5332537490686775
1561,0.5887790333321667
1562,0.5482967235797183
1563,0.6729875058265151
1564,0.6265161811016746
1565,0.5198303889077451
1566,0.5699840345494828
1567,0.49399355594532324
1568,0.4549932847271272
1569,0.5741545875824869
1570,0.5999673526423173
1571,0.5146816769010059
1572,0.46748542114428987
1573,0.6076702340469723
1574,0.6930746446766257
1575,0.5427801990359363
1576,0.6012080120417466
1577,0.5506077625957232
1578,0.713763461086424
1579,0.6569976369523886
1580,0.5444322948026837
1581,0.5087161428228597
1582,0.44417049166472394
1583,0.5916748894076023
1584,0.6154096831932805
1585,0.6811896267322538
1586,0.645873711938026
1587,0.40968624432154643
1588,0.691382374716806
1589,0.5405236526157537
1590,0.5487983462216846
1591,0.7308935684134681
1592,0.6229609378910126
1593,0.5654997657407066
1594,0.47146224281592525
1595,0.7035643196113682
1596,0.6671096896185809
1597,0.6244666566561335
1598,0.4228406881108079
1599,0.45405309956617756
1600,0.40828292145394796
1601,0.49278009923964844
1602,0.5244061646610391
1603,0.5196995204255472
1604,0.535548454756497
1605,0.5527018637254116
1606,0.614450228443119
1607,0.7065353827026726
1608,0.6653636552531985
1609,0.4137954226539726
1610,0.6736921291395006
1611,0.6252945742494376
1612,0.466252562090493
1613,0.48495397306269294
1614,0.3586338394483839
1615,0.5990482280354925
1616,0.5046393116331955
1617,0.6177726121425501
1618,0.5669575396635039
1619,0.6090512164922266
1620,0.5218389637903748
1621,0.5368858405436867
1622,0.642510410897345
1623,0.6396993616984445
1624,0.40140830470637423
1625,0.44951795543086204
1626,0.5168428110753609
1627,0.5370758617078195
1628,0.46825756713305466
1629,0.6513196867449708
1630,0.494008581671941
1631,0.5870023217650229
1632,0.4144350816941085
1633,0.5105389117373775
1634,0.6220647288463212
1635,0.5821412977745297
1636,0.556145188664835
1637,0.4911992677184003
1638,0.49122005274394953
1639,0.39630705198848803
1640,0.5804904871158939
1641,0.7239116363198796
1642,0.5817846190729405
1643,0.5324477086856518
1644,0.6035045791526862
1645,0.693640534246088
1646,0.5321620249148331
1647,0.5208953241266968
1648,0.5509772682293879
1649,0.584708606621357
1650,0.5167239078623481
1651,0.6298199939889344
1652,0.4828361370345931
1653,0.5317842898008542
1654,0.584019279689857
1655,0.5215380729060619
1656,0.7419130087915888
1657,0.4889703681827292
1658,0.5444314523424794
1659,0.7141318105789665
1660,0.6150000134141258
1661,0.525739084293491
1662,0.6920016186654643
1663,0.5027266565257292
1664,0.5750037532946379
1665,0.5342856445250781
1666,0.6128051451995737
1667,0.5179532219824126
1668,0.7107059669895506
1669,0.5143208967950159
1670,0.5831366059627804
1671,0.11416603680309265
1672,0.48698192493782316
1673,0.5936185152944681
1674,0.582804198010308
1675,0.5109744058219761
1676,0.5397651575369473
1677,0.6221074900007885
1678,0.4268049343819101
1679,0.39991280769919796
1680,0.5014628821255144
1681,0.5584615868954188
1682,0.5607476611562277
1683,0.6533790134167135
1684,0.5472132062667974
1685,0.46491001379028135
1686,0.622763633329317
1687,0.537874658306729
1688,0.4973797683352025
1689,0.6245146666095074
1690,0.5241083600236941
1691,0.5376374779167691
1692,0.6364810315273453
1693,0.5295925650966232
1694,0.650293342347441
1695,0.596873525575306
1696,0.6601497373250134
1697,0.5400704378406054
1698,0.6154864874465688
1699,0.4382810938275611
1700,0.5340188982968292
1701,0.5254416849017701
1702,0.6571209590369016
1703,0.5456608715468576
1704,0.5976716180930431
1705,0.6693924821652111
1706,0.594327281875809
1707,0.5377105371681346
1708,0.49571523994205224
1709,0.5751875071669467
1710,0.5255898611961897
1711,0.536142928042284
1712,0.49835329046025834
1713,0.5443809497352788
1714,0.42293179792056035
1715,0.5062568604646138
1716,0.49348184889716434
1717,0.6541406535587804
1718,0.6225145250771703
1719,0.625060040891546
1720,0.5730117618704348
1721,0.562791426785003
1722,0.4474985560717307
1723,0.6789096498087431
1724,0.5931589216466776
1725,0.6092379548683539
1726,0.5481904371030761
1727,0.5839305293679444
1728,0.7026485582541866
1729,0.4918291145905755
1730,0.6549685720443854
1731,0.48687941022720194
1732,0.49378156352217883
1733,0.6232041090258236
1734,0.4952094084971634
1735,0.6113530674160842
1736,0.6592808247779949
1737,0.5595358675689333
1738,0.5834555695265408
1739,0.533210287490121
1740,0.5358819630723068
1741,0.6890431058633169
1742,0.53596086377554
1743,0.5118344765827529
1744,0.5399660060721111
1745,0.5426488193157667
1746,0.4782692149893613
1747,0.4069944291264328
1748,0.6099717583612886
1749,0.6696474012755587
1750,0.6032999209221508
1751,0.537970205952206
1752,0.47898157012994885
1753,0.49561912641005607
1754,0.5162426750540063
1755,0.5542336517843225
1756,0.5261957431902602
1757,0.5023178842004562
1758,0.6930830379923627
1759,0.574872560256955
1760,0.6283100610066853
1761,0.5436886431119063
1762,0.5338015008635402
1763,0.4924161596275226
1764,0.6472030556097096
1765,0.5325889877125292
1766,0.5323037380473181
1767,0.5418299965765897
1768,0.6997108653570571
1769,0.572021267258404
1770,0.40566414551423335
1771,0.5255716272515251
1772,0.4984385976712268
1773,0.4782883088099261
1774,0.6230220592317182
1775,0.6346302522216639
1776,0.6793430875181258
1777,0.4078047148594351
1778,0.5233061623873766
1779,0.5257456889203667
1780,0.5834544091603974
1781,0.5516516682093879
1782,0.6342615036992569
1783,0.6160596778599541
1784,0.545522906238812
1785,0.5433166284739486
1786,0.4925729917066672
1787,0.602850154530205
1788,0.5221146631744318
1789,0.4248450198297462
1790,0.5836403884378676
1791,0.5150520128460577
1792,0.427645601903761
1793,0.5977900351387205
1794,0.620683823907126
1795,0.49307289986371783
1796,0.40219174883799624
1797,0.5508205658146152
1798,0.48572101946224355
1799,0.5931288118469695
1800,0.4417913583266738
1801,0.5869527075243604
1802,0.6664809294947325
1803,0.556890401487319
1804,0.5268541603323286
1805,0.6004263776982797
1806,0.6042606818551164
1807,0.49913680139953553
1808,0.5410104298152263
1809,0.6195268672853658
1810,0.5182341772593873
1811,0.5605716630985448
1812,0.6005945936354322
1813,0.5831720687452566
1814,0.602135069888677
1815,0.6420620258851192
1816,0.648275053803806
1817,0.6349874867801055
1818,0.6476736416641202
1819,0.579049653919219
1820,0.3988020545651551
1821,0.511984575610505
1822,0.6559346039928122
1823,0.6859453715060433
1824,0.4752793033301842
1825,0.5691458720371976
1826,0.6535417978548026
1827,0.5802952022431385
1828,0.4889480107512327
1829,0.5315351576689835
1830,0.6888618060791053
1831,0.6955009297826009
1832,0.552695084921995
1833,0.5602657315967576
1834,0.5530450971218898
1835,0.5572322799716396
1836,0.38749014945163085
1837,0.5102813595047252
1838,0.5707461172737502
1839,0.6663981612747996
1840,0.5001879272466851
1841,0.5462435657029218
1842,0.673968856599555
1843,0.639163231193686
1844,0.41016371966998477
1845,0.7175972069395578
1846,0.5285053722348039
1847,0.5531369689776042
1848,0.6100938992479407
1849,0.6027323605098417
1850,0.47199907217152487
1851,0.43455914635571274
1852,0.6325949481408223
1853,0.5602392131600127
1854,0.6110558893313133
1855,0.5844543598732628
1856,0.41598195345566324
1857,0.5357959105284777
1858,0.49722349495870405
1859,0.612658334829554
1860,0.5493405016931832
1861,0.5592860286656475
1862,0.61573846667876
1863,0.6873850464232604
1864,0.753012055567666
1865,0.4964922762910689
1866,0.6109656768496116
1867,0.3748825770453976
1868,0.48003469144726835
1869,0.6626624738566271
1870,0.4640139884360231
1871,0.5515269325489995
1872,0.5132171485915407
1873,0.6356226181222298
1874,0.5560145003010739
1875,0.4163781563507257
1876,0.560086547467155
1877,0.5893612125563031
1878,0.7283387159915093
1879,0.6451219365702632
1880,0.5550207197400681
1881,0.5666336016541266
1882,0.549423567045551
1883,0.532565942900348
1884,0.320985465600959
1885,0.7358346067250736
1886,0.47523568209851275
1887,0.5521930324276922
1888,0.6747243761669154
1889,0.5571335645965554
1890,0.6166714280466152
1891,0.5179844693158338
1892,0.640735628870513
1893,0.5625767273898277
1894,0.5675448943594532
1895,0.6159301068208031
1896,0.68313360221822
1897,0.40137658617067373
1898,0.5067109445054996
1899,0.3169993687715504
1900,0.47967923179507677
1901,0.6190756518012449
1902,0.4966830526934764
1903,0.48840585888044147
1904,0.5261412968975776
1905,0.5835129829230503
1906,0.5980763153009349
1907,0.5183178751637776
1908,0.6779676331011807
1909,0.7116331627418688
1910,0.635604132311925
1911,0.5116417600748576
1912,0.5024889339145091
1913,0.47209613363863456
1914,0.5726616881039774
1915,0.5424442972348096
1916,0.6210268446164321
1917,0.7276505439241582
1918,0.4207390820452943
1919,0.6969773457124788
1920,0.5899808720326704
1921,0.725887838063278
1922,0.5634531362371
1923,0.5567521268464727
